,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99
2018-06-25 20:00:00,8.867999076843262,8.3499116897583,9.865622520446777,10.296388626098633,7.543299198150635,8.722265243530273,7.144380569458008,8.684444427490234,9.655136108398438,7.094900131225586,7.284875869750977,5.972391605377197,7.382139205932617,8.271921157836914,6.402665615081787,6.535155296325684,6.404129505157471,8.66627311706543,10.658649444580078,4.59928560256958,9.847386360168457,5.91505765914917,9.233882904052734,6.106110095977783,8.564291000366211,6.902494430541992,6.672362327575684,6.439543724060059,6.287724018096924,8.92770004272461,6.153832912445068,4.761136531829834,8.69919204711914,10.184619903564453,6.541611671447754,6.252716541290283,11.259956359863281,8.80430793762207,6.373678207397461,9.292997360229492,9.420551300048828,6.582917213439941,6.499794960021973,6.849720478057861,6.6488847732543945,6.848073959350586,11.484498977661133,9.222237586975098,8.860692024230957,6.379480361938477,6.328270435333252,6.264506816864014,6.837096214294434,6.0214715003967285,7.123968601226807,8.101020812988281,10.351112365722656,10.473282814025879,7.274954795837402,9.444945335388184,6.2304863929748535,6.629158973693848,6.837233066558838,7.372804641723633,10.579798698425293,6.299160003662109,8.63839340209961,7.122699737548828,7.241189002990723,10.751690864562988,7.6763458251953125,5.509746551513672,7.03080940246582,6.208902359008789,6.254518985748291,7.286794662475586,7.930839538574219,6.402465343475342,5.901002407073975,9.531503677368164,8.068646430969238,7.944328308105469,6.592041969299316,10.800765037536621,6.986101150512695,9.238358497619629,7.95214319229126,5.78291654586792,8.249394416809082,6.2378458976745605,6.733944892883301,8.02653694152832,8.547924041748047,9.943570137023926,10.45012092590332,5.926827907562256,8.55312442779541,10.130339622497559,5.615420341491699,-0.4324178695678711
2018-06-25 21:00:00,8.859353065490723,8.399517059326172,9.759400367736816,10.078482627868652,7.251931190490723,8.674428939819336,7.009449005126953,8.623537063598633,9.51146411895752,6.926525115966797,7.305276870727539,5.866044998168945,7.276015281677246,8.079734802246094,6.230692386627197,5.594982624053955,6.54723596572876,8.52295207977295,10.392669677734375,4.694677829742432,9.689435958862305,5.826366424560547,9.007892608642578,6.062719345092773,8.45623779296875,6.874811172485352,6.418660640716553,6.370582580566406,6.1518378257751465,8.637240409851074,6.221118927001953,4.724820137023926,8.60799503326416,10.047613143920898,6.485177993774414,6.26522159576416,11.1815767288208,8.733333587646484,6.144474029541016,9.229267120361328,8.905357360839844,6.62894868850708,6.717360496520996,6.60988712310791,6.277790069580078,6.304525375366211,11.076499938964844,9.137175559997559,8.59587287902832,6.24336576461792,5.835354804992676,6.067507266998291,6.911838531494141,6.069005489349365,6.728001594543457,8.016582489013672,10.138047218322754,10.309050559997559,6.977862358093262,9.164299011230469,6.290048599243164,6.325334072113037,6.463491916656494,7.3560686111450195,10.540914535522461,6.4218597412109375,7.504885673522949,6.929512977600098,7.142111778259277,10.693645477294922,7.596823692321777,5.371987819671631,7.390148162841797,6.060766220092773,6.686524868011475,7.182032585144043,7.712561130523682,6.591353416442871,6.2445549964904785,9.528961181640625,7.691088676452637,8.528450012207031,6.696480751037598,10.636528015136719,6.907970428466797,9.155558586120605,7.992775917053223,5.350477695465088,8.127975463867188,5.849265098571777,6.619493007659912,7.981036186218262,8.488313674926758,9.773323059082031,9.960959434509277,6.3840861320495605,8.598240852355957,10.119331359863281,5.601436614990234,-0.3539085388183594
2018-06-25 22:00:00,8.786949157714844,8.397323608398438,9.496427536010742,9.980578422546387,6.983747482299805,8.663396835327148,6.894776344299316,8.615586280822754,9.50391960144043,6.936946392059326,7.551217079162598,6.055774688720703,7.284027099609375,7.852959632873535,6.308207035064697,6.5379815101623535,6.4307427406311035,8.44694995880127,10.181405067443848,4.9337568283081055,9.477468490600586,5.832475662231445,8.80693244934082,5.958780765533447,8.233521461486816,6.884034156799316,6.149201393127441,6.29567289352417,6.141304969787598,8.633109092712402,6.400713920593262,4.827453136444092,8.491981506347656,10.255273818969727,6.205004692077637,6.092235088348389,10.70981502532959,8.645992279052734,6.385056018829346,8.98154067993164,8.80477237701416,6.424424171447754,6.865801811218262,6.586087703704834,6.574807643890381,6.066012382507324,10.711372375488281,8.986337661743164,8.565652847290039,6.1139349937438965,6.289936542510986,6.29931640625,6.822518825531006,6.001003742218018,6.701357841491699,7.871085166931152,9.896196365356445,10.042535781860352,7.019636154174805,9.092338562011719,6.141676425933838,6.230154037475586,6.536410808563232,7.338123321533203,10.45246410369873,6.100537300109863,7.1889801025390625,6.855221271514893,7.406651496887207,10.612626075744629,7.509845733642578,5.809231758117676,7.376946926116943,6.192754745483398,5.6587324142456055,6.992259979248047,7.393460273742676,6.500333309173584,6.381073474884033,9.494704246520996,7.346147060394287,8.424233436584473,6.827630043029785,10.358732223510742,7.045380115509033,8.83163070678711,8.022308349609375,4.998559474945068,7.882815361022949,6.2516374588012695,6.497228145599365,7.901927471160889,8.456284523010254,9.541873931884766,9.602173805236816,5.636742115020752,8.576739311218262,9.961199760437012,5.767975807189941,-0.3679065704345703
2018-06-25 23:00:00,8.798449516296387,8.402070999145508,9.395086288452148,9.780241012573242,6.976053237915039,8.699377059936523,6.966015815734863,8.609140396118164,9.588319778442383,6.962649822235107,7.359482765197754,6.310749530792236,7.215826034545898,7.591677665710449,6.153186321258545,5.766281604766846,6.536028861999512,8.300978660583496,10.0888671875,5.365222454071045,9.303938865661621,5.8733720779418945,8.633771896362305,5.9041361808776855,8.106529235839844,7.209578037261963,6.79737663269043,6.244034290313721,6.229940414428711,8.735982894897461,6.32731819152832,4.747273921966553,8.233091354370117,10.3984375,6.878754615783691,6.277400970458984,10.616292953491211,8.570710182189941,6.152369499206543,8.754704475402832,8.549253463745117,6.8403825759887695,7.046845436096191,6.495687007904053,6.073821544647217,6.718488693237305,10.372513771057129,8.688499450683594,8.703428268432617,6.22833776473999,5.963228225708008,6.139984130859375,6.661831378936768,6.0625481605529785,6.94791316986084,7.749963760375977,9.694075584411621,10.053016662597656,7.072312355041504,9.083786964416504,6.479324817657471,6.128381729125977,6.4770097732543945,7.3236541748046875,10.112494468688965,6.2142534255981445,6.644347190856934,6.592006683349609,7.435789108276367,10.383038520812988,7.257094383239746,5.805962085723877,7.495932102203369,6.127998352050781,6.103194236755371,6.992504596710205,7.212867736816406,6.1783576011657715,6.035039901733398,9.36065673828125,7.317127227783203,8.195455551147461,7.09326171875,10.112887382507324,6.987563133239746,8.682209968566895,8.22622299194336,4.9217329025268555,7.533024311065674,5.85768461227417,6.526571750640869,7.784578323364258,8.412736892700195,9.524436950683594,9.350693702697754,6.420477867126465,8.557455062866211,9.8232421875,5.762210845947266,-0.37421512603759766
2018-06-26 00:00:00,8.793046951293945,8.345213890075684,9.371146202087402,9.790461540222168,6.930791854858398,8.716014862060547,6.902169227600098,8.599294662475586,9.581759452819824,6.848395347595215,7.512946128845215,6.144031047821045,7.155494689941406,7.345009803771973,6.382599830627441,6.40629243850708,6.313992977142334,8.273480415344238,9.85145092010498,5.762256622314453,9.38863754272461,5.865208625793457,8.57059097290039,5.821776390075684,7.902371406555176,7.764051914215088,6.216196060180664,6.220358371734619,6.138796806335449,8.782645225524902,6.346719741821289,4.561309337615967,8.187480926513672,10.45218563079834,6.409231662750244,6.118312835693359,10.305234909057617,8.545669555664062,6.433807373046875,8.682998657226562,8.400259971618652,6.682863235473633,7.0324883460998535,6.363646984100342,6.28454065322876,6.091091632843018,9.90634822845459,8.6754732131958,8.795686721801758,6.0182952880859375,6.3081841468811035,6.189850330352783,6.730220794677734,6.053349018096924,6.912156105041504,7.945746421813965,9.430427551269531,9.97735595703125,6.717528343200684,9.163569450378418,6.1361894607543945,6.131039142608643,6.460284233093262,7.373022079467773,9.920784950256348,6.283076286315918,6.5162129402160645,6.493823528289795,7.632956504821777,10.012925148010254,7.220457077026367,5.705228328704834,7.631893157958984,6.111636638641357,6.481462478637695,7.0036444664001465,7.09682559967041,6.514499187469482,6.099421501159668,9.293468475341797,7.3707427978515625,8.320883750915527,7.054259300231934,10.070061683654785,7.100457668304443,8.739960670471191,8.373578071594238,4.857265472412109,7.623326301574707,6.30344820022583,6.524963855743408,7.8505940437316895,8.375934600830078,9.515385627746582,9.066736221313477,5.8776021003723145,9.051844596862793,9.593932151794434,5.282872676849365,-0.6222372055053711
2018-06-26 01:00:00,8.809854507446289,8.354513168334961,9.372030258178711,9.702808380126953,6.994661331176758,8.725038528442383,6.950199127197266,8.555221557617188,9.422508239746094,6.704442977905273,7.329648971557617,5.964186668395996,7.238481044769287,7.183459281921387,6.116543769836426,5.632227420806885,6.327556610107422,8.0950345993042,9.675236701965332,6.0312724113464355,9.340754508972168,5.850030899047852,8.54046630859375,5.900893688201904,7.756729602813721,8.23898696899414,6.35646915435791,6.313887596130371,6.199272632598877,8.824477195739746,6.381298065185547,4.362607955932617,8.154006958007812,10.378995895385742,6.308506011962891,6.168047904968262,10.178183555603027,8.527755737304688,6.510794162750244,8.562610626220703,8.385499954223633,6.473858833312988,7.072037696838379,6.163704872131348,6.25661563873291,6.604063034057617,9.644271850585938,8.649222373962402,8.613592147827148,6.515002727508545,5.917275428771973,6.285693645477295,6.7954230308532715,6.109928131103516,7.001721382141113,8.12111759185791,9.185851097106934,9.792278289794922,6.527105808258057,9.061569213867188,6.483360767364502,5.984419345855713,6.480175971984863,7.459290981292725,9.673750877380371,6.324700832366943,6.049130439758301,6.378951549530029,7.805818557739258,9.860969543457031,6.759966850280762,5.974244117736816,7.50162935256958,6.140166282653809,5.884119987487793,6.9779767990112305,6.968656063079834,6.54441499710083,6.100789546966553,9.319490432739258,7.142693042755127,8.276488304138184,6.951621055603027,9.965330123901367,7.054518699645996,8.751927375793457,8.49984359741211,5.398619651794434,7.715980529785156,5.9883856773376465,6.585667610168457,7.8361358642578125,8.37144660949707,9.496394157409668,8.811970710754395,6.200665473937988,8.950885772705078,9.164323806762695,5.378037929534912,-0.42147350311279297
2018-06-26 02:00:00,8.787919998168945,8.400190353393555,9.274669647216797,9.496726989746094,6.930717468261719,8.721312522888184,6.8072309494018555,8.403423309326172,9.317977905273438,6.7149658203125,7.1747283935546875,5.745733261108398,7.170754432678223,7.107836723327637,6.026691436767578,6.6038103103637695,6.337151527404785,8.043079376220703,9.6495361328125,6.098130226135254,9.233867645263672,5.813828945159912,8.532920837402344,5.828800678253174,7.753338813781738,8.461488723754883,6.216884613037109,6.3585710525512695,6.207223415374756,8.77020263671875,6.320594787597656,4.557677745819092,8.156599044799805,10.089903831481934,6.325752258300781,6.247117042541504,10.012791633605957,8.421208381652832,6.518468856811523,8.37193775177002,8.281549453735352,6.544459342956543,7.403882026672363,6.285905361175537,6.454100608825684,6.387490272521973,9.48213005065918,8.570845603942871,8.5560302734375,6.1654372215271,6.307539939880371,6.086999416351318,6.396500587463379,6.049727439880371,7.08133602142334,8.030706405639648,9.080328941345215,9.855265617370605,6.6909661293029785,8.712852478027344,6.120616912841797,5.639130592346191,6.626710891723633,7.369555473327637,9.51215648651123,6.325470924377441,6.125242233276367,6.280156135559082,7.5178022384643555,9.850707054138184,6.127349376678467,5.751766681671143,7.503833770751953,6.103490829467773,6.874420166015625,7.086106777191162,6.9993181228637695,6.556066513061523,6.234092712402344,9.309979438781738,6.933637619018555,8.252819061279297,6.795535087585449,9.768407821655273,7.268062591552734,8.683616638183594,8.507466316223145,5.975935459136963,7.467386245727539,6.347158908843994,6.628300666809082,7.8156328201293945,8.518011093139648,9.306097030639648,8.587175369262695,6.019670009613037,8.759953498840332,8.886727333068848,5.492133140563965,-0.451141357421875
2018-06-26 03:00:00,8.793193817138672,8.337850570678711,9.16137409210205,9.3172025680542,6.970917224884033,8.666458129882812,6.662320137023926,8.371387481689453,9.484764099121094,6.560510158538818,6.997815132141113,6.044260501861572,7.283987045288086,7.184378623962402,5.8722991943359375,5.51993989944458,6.318682670593262,7.991119384765625,9.845881462097168,6.357244491577148,9.060747146606445,5.850947380065918,8.729504585266113,6.126383304595947,7.502910614013672,8.7524995803833,6.695217132568359,6.234006404876709,6.242986679077148,8.708455085754395,6.419921398162842,4.995279312133789,8.107880592346191,9.994141578674316,6.399499416351318,6.224351406097412,10.007488250732422,8.405908584594727,6.717807769775391,8.447113037109375,8.540640830993652,6.71591854095459,7.623016357421875,6.360624313354492,6.581435203552246,6.612768173217773,9.26510238647461,8.549283981323242,8.580631256103516,6.353789329528809,6.086420059204102,6.113585948944092,6.328579902648926,6.157450199127197,7.211214065551758,8.195671081542969,8.951567649841309,9.913540840148926,6.752962112426758,8.914008140563965,6.411564826965332,5.452229022979736,6.623756408691406,7.45512580871582,9.589975357055664,6.341277122497559,6.092299938201904,6.403289794921875,7.3258514404296875,9.930822372436523,6.593012809753418,6.142058849334717,7.106751441955566,6.08335542678833,6.137927055358887,7.200397491455078,7.021274089813232,6.446483135223389,6.1586689949035645,9.361520767211914,6.882315635681152,8.157858848571777,6.544982433319092,9.539999008178711,7.220808029174805,8.735578536987305,8.560359001159668,5.913923740386963,7.4953532218933105,6.234217643737793,6.443869590759277,7.846536636352539,8.729011535644531,9.33263874053955,8.504007339477539,6.250607490539551,8.689269065856934,8.895923614501953,5.786844253540039,-0.2393350601196289
2018-06-26 04:00:00,8.803671836853027,8.4456787109375,9.143301010131836,9.39504337310791,6.849695205688477,8.70307731628418,6.817351818084717,8.39549446105957,9.155567169189453,6.623146057128906,6.831272125244141,5.442960739135742,7.182240962982178,7.213484287261963,6.0298919677734375,6.410056114196777,6.162972450256348,8.072004318237305,10.060384750366211,6.565561294555664,8.79934310913086,5.908802509307861,8.677530288696289,6.452071189880371,7.317862510681152,9.106120109558105,6.278109073638916,6.308036804199219,6.061832904815674,8.839202880859375,6.473241806030273,5.177139759063721,8.038064956665039,9.901839256286621,6.381780624389648,6.096985816955566,10.052483558654785,8.13300609588623,6.688846588134766,8.315250396728516,8.534849166870117,6.560209274291992,7.437613487243652,6.369436264038086,6.073769569396973,6.896696090698242,9.241009712219238,8.59666633605957,8.81339168548584,6.305505752563477,6.209799766540527,6.158920764923096,6.1418867111206055,6.168041706085205,7.180726051330566,8.355120658874512,8.718411445617676,9.921957015991211,6.752599716186523,8.911251068115234,5.818428039550781,5.288402080535889,6.606390953063965,7.4326491355896,9.455523490905762,6.621858596801758,6.56251859664917,6.463006496429443,7.338310241699219,9.923534393310547,6.094497203826904,6.037220001220703,7.022656440734863,5.96109676361084,6.900631904602051,7.374287128448486,7.045810222625732,6.606096267700195,6.334739685058594,9.389400482177734,6.971075057983398,8.049633979797363,5.865490913391113,9.61838150024414,6.824762344360352,8.843255043029785,9.08940601348877,5.833539009094238,7.334428310394287,6.627139091491699,6.2135910987854,7.883561134338379,8.746912956237793,9.368876457214355,8.2713041305542,6.449467182159424,8.963775634765625,8.636395454406738,5.808444976806641,-0.4685077667236328
2018-06-26 05:00:00,8.797189712524414,8.491645812988281,9.250041961669922,9.372034072875977,6.893977165222168,8.697473526000977,6.660316467285156,8.38729476928711,9.25698471069336,6.593898773193359,6.9252238273620605,5.223705291748047,7.17684268951416,7.008033275604248,6.071572780609131,5.3694682121276855,6.240792274475098,7.967127799987793,10.0779390335083,6.379863739013672,8.779901504516602,5.89877986907959,8.653619766235352,6.409203052520752,7.346264362335205,9.190543174743652,6.262879848480225,6.314757347106934,6.010528087615967,8.743915557861328,6.447865962982178,5.3421173095703125,8.26708984375,9.802292823791504,6.272554397583008,6.172901153564453,10.049510955810547,8.300154685974121,6.579655647277832,8.179804801940918,8.180967330932617,6.717906951904297,7.6627655029296875,6.193908214569092,6.191755771636963,7.1539764404296875,9.131793975830078,8.484136581420898,8.62952709197998,6.17338228225708,5.728684902191162,6.077940940856934,6.290082931518555,6.081965446472168,7.402581691741943,8.471287727355957,8.753022193908691,9.840524673461914,6.832359313964844,8.842140197753906,5.767086982727051,5.143693447113037,6.63376522064209,7.289094924926758,9.646595001220703,6.370813369750977,7.183351516723633,6.682003021240234,7.544676780700684,9.769407272338867,6.553887367248535,6.137584686279297,6.890635967254639,6.149268627166748,6.093046188354492,7.50368595123291,7.11316442489624,6.525471210479736,5.882697105407715,9.39021110534668,6.947504043579102,8.306878089904785,6.635372161865234,9.587320327758789,7.0928955078125,8.917827606201172,9.114287376403809,5.8488616943359375,7.167537689208984,6.077545642852783,6.362926483154297,7.747450351715088,8.903334617614746,9.35119342803955,8.269700050354004,5.998103618621826,9.10977840423584,8.690136909484863,5.801328659057617,-0.45657825469970703
2018-06-26 06:00:00,8.780214309692383,8.469245910644531,9.283565521240234,9.333446502685547,6.9424262046813965,8.761834144592285,6.696941375732422,8.402863502502441,9.268308639526367,6.635110855102539,7.224287986755371,5.402068614959717,7.289531707763672,6.943666458129883,6.123697280883789,5.911354064941406,6.301541328430176,8.054176330566406,10.176283836364746,6.596926212310791,8.699620246887207,5.949584007263184,8.839011192321777,6.706513404846191,7.4131340980529785,9.611334800720215,6.207977294921875,6.465958118438721,5.959389686584473,8.991071701049805,6.458045959472656,5.611621379852295,8.19366455078125,10.006415367126465,6.188490867614746,6.319134712219238,10.11585807800293,8.12525463104248,6.650658130645752,8.160807609558105,8.040504455566406,6.657328128814697,8.199241638183594,6.131386756896973,6.218943119049072,7.246121406555176,9.218650817871094,8.368372917175293,8.986048698425293,6.379831790924072,6.585454940795898,6.241991996765137,6.460541248321533,6.07624626159668,7.301600933074951,8.445246696472168,8.780435562133789,9.833887100219727,7.195018291473389,8.776738166809082,6.389098167419434,5.278930187225342,6.712499141693115,7.413721561431885,9.823776245117188,6.937661170959473,7.360921382904053,6.571638107299805,7.804507255554199,9.678937911987305,6.119959354400635,6.761118412017822,6.951772212982178,6.083853244781494,6.582903861999512,7.499290466308594,7.294006824493408,6.494361877441406,5.997983932495117,9.412178993225098,6.918259143829346,8.262218475341797,6.083782196044922,9.4989595413208,7.536555767059326,9.095458984375,9.162677764892578,5.823337554931641,7.09959077835083,7.250224590301514,6.964101791381836,8.425814628601074,9.036150932312012,9.410633087158203,8.47698974609375,6.50461483001709,9.147562026977539,9.130825996398926,5.882452011108398,-0.27926158905029297
2018-06-26 07:00:00,8.80904483795166,8.579829216003418,9.26111888885498,9.34017562866211,7.0480828285217285,8.800678253173828,6.606672763824463,8.436078071594238,9.269732475280762,6.687045574188232,7.8831329345703125,5.758725643157959,7.492103576660156,7.139322280883789,6.242926120758057,6.245569705963135,6.313663005828857,8.030031204223633,10.234686851501465,6.796772480010986,8.547416687011719,5.90737771987915,8.74354362487793,6.625618934631348,7.35667085647583,9.798760414123535,6.3875861167907715,6.646811485290527,6.113160133361816,9.120990753173828,6.481525897979736,6.166703224182129,8.370588302612305,10.243488311767578,6.667308807373047,5.875631809234619,10.14708137512207,8.31416130065918,6.631799697875977,8.102256774902344,7.939936637878418,6.64601993560791,8.745537757873535,6.391689300537109,6.260481357574463,7.476973533630371,9.209395408630371,8.342472076416016,9.038763999938965,6.403381824493408,5.755143165588379,6.118598461151123,6.449987411499023,6.078606605529785,7.590917587280273,8.454442024230957,8.689480781555176,9.966411590576172,7.6668853759765625,8.732851028442383,5.814760208129883,5.217159748077393,6.901587963104248,7.2335920333862305,10.080179214477539,4.922244071960449,7.271631240844727,6.768465995788574,7.693418502807617,9.775914192199707,6.477840900421143,6.892396926879883,7.09749698638916,6.124456882476807,5.757609844207764,7.768040657043457,7.297693252563477,6.398691654205322,6.287276744842529,9.449286460876465,6.998945236206055,8.508025169372559,6.8536787033081055,9.63164234161377,7.511725425720215,9.22653865814209,9.35679817199707,5.920846939086914,7.130097389221191,6.078396797180176,6.884525299072266,8.27208137512207,9.186446189880371,9.432384490966797,8.475661277770996,5.880273342132568,9.126821517944336,9.305004119873047,6.080076694488525,-0.10657119750976562
2018-06-26 08:00:00,8.832616806030273,8.676618576049805,9.075899124145508,9.303255081176758,7.000234127044678,8.818790435791016,6.788617134094238,8.399913787841797,8.949026107788086,6.794618129730225,7.767163276672363,5.959123611450195,7.638078689575195,7.341402053833008,6.190223217010498,5.845798969268799,6.34227180480957,8.068001747131348,10.383286476135254,5.571086883544922,8.522272109985352,5.9176926612854,8.753030776977539,6.40761137008667,7.280940055847168,9.884153366088867,6.154904365539551,6.6658806800842285,6.099919319152832,8.983976364135742,6.5344061851501465,5.634441375732422,8.483478546142578,10.12187385559082,6.45795202255249,6.514559745788574,10.196879386901855,8.496109008789062,6.478851795196533,7.989114761352539,7.337941646575928,6.220130920410156,9.006162643432617,6.065417289733887,6.462221622467041,8.091883659362793,9.119986534118652,8.288323402404785,8.94145679473877,6.224390029907227,6.715023040771484,6.279906749725342,6.532843112945557,6.085587501525879,7.823912620544434,8.484661102294922,8.718854904174805,9.864436149597168,7.118257522583008,8.647687911987305,6.304039478302002,5.23658561706543,7.247621536254883,7.233950614929199,9.88637924194336,4.378755569458008,7.483811378479004,6.58904504776001,7.628913879394531,9.737497329711914,6.396051406860352,7.0721330642700195,7.3274736404418945,5.985985279083252,6.94851016998291,7.940605640411377,7.394903182983398,6.348898410797119,5.939108848571777,9.444250106811523,7.090132713317871,8.31124496459961,5.990816116333008,9.490650177001953,7.674441814422607,9.589080810546875,9.500481605529785,5.738150596618652,7.254524230957031,6.910366535186768,6.478907108306885,8.322304725646973,9.103002548217773,9.397050857543945,8.516314506530762,6.249638080596924,8.926644325256348,9.419007301330566,5.5216383934021,-0.6535520553588867
2018-06-26 09:00:00,8.93443489074707,8.855993270874023,9.116960525512695,9.325535774230957,6.953222751617432,8.997376441955566,6.588916301727295,8.572264671325684,8.724518775939941,6.790460586547852,7.983703136444092,5.870102405548096,7.7832489013671875,7.456871509552002,6.271446228027344,6.1745476722717285,6.473977088928223,8.132125854492188,10.470425605773926,5.631288051605225,8.408952713012695,5.813477039337158,8.992067337036133,6.804348468780518,7.26680326461792,10.052665710449219,6.728141784667969,6.727923393249512,6.209877014160156,8.728387832641602,6.567333698272705,5.307319641113281,8.65673828125,10.310138702392578,6.489166259765625,6.226100444793701,10.189435005187988,8.638187408447266,6.48535680770874,8.00351333618164,7.068964004516602,6.11568021774292,9.138980865478516,5.792597770690918,6.415976524353027,8.558592796325684,9.319729804992676,8.085302352905273,9.02369499206543,6.314999580383301,5.470822334289551,6.336114406585693,6.492771148681641,6.159728050231934,8.088486671447754,8.537508010864258,8.801555633544922,9.920331001281738,6.929439067840576,8.769639015197754,6.119577407836914,5.432136535644531,7.48982048034668,7.25702428817749,9.933263778686523,4.832540512084961,7.655861854553223,6.62431001663208,7.609220504760742,9.678873062133789,6.373996257781982,7.051631927490234,7.4104413986206055,6.081888675689697,5.88118839263916,8.166240692138672,7.4952497482299805,6.280228137969971,6.159706115722656,9.465624809265137,7.114631175994873,8.34345817565918,6.277633190155029,9.283271789550781,7.676263809204102,9.683690071105957,9.53553295135498,5.724142074584961,7.18512487411499,4.937983989715576,6.178626537322998,8.225655555725098,9.15202522277832,9.420820236206055,8.630510330200195,6.51176643371582,8.938898086547852,9.305886268615723,5.203358173370361,-0.5741119384765625
2018-06-26 10:00:00,8.947895050048828,8.928112983703613,9.10786247253418,9.394010543823242,7.016393661499023,8.936959266662598,6.772435188293457,8.623932838439941,8.77961254119873,6.820192337036133,8.108236312866211,5.767370700836182,7.801894664764404,7.453845024108887,6.16532039642334,5.349122524261475,6.452841281890869,7.997257709503174,10.340599060058594,5.917963027954102,8.255533218383789,5.858022689819336,8.81313705444336,6.660002708435059,7.238544464111328,10.019108772277832,6.315288543701172,6.7106781005859375,6.382388114929199,8.756187438964844,6.53705358505249,4.811495780944824,8.702652931213379,10.302217483520508,6.280285835266113,6.4541401863098145,10.238730430603027,8.748147964477539,6.382593154907227,8.091634750366211,6.970699310302734,6.101987361907959,9.037590980529785,5.627140045166016,6.258893013000488,8.679434776306152,9.782014846801758,8.027148246765137,8.858331680297852,6.211888790130615,6.633915901184082,6.216611862182617,6.3677473068237305,6.171997547149658,8.130799293518066,8.81517219543457,8.737417221069336,9.912454605102539,6.367183685302734,8.768153190612793,6.217254161834717,5.327718734741211,7.368330001831055,7.419917583465576,9.580881118774414,5.3736162185668945,7.619256496429443,6.861352920532227,7.73060417175293,9.959930419921875,6.671430587768555,7.225189685821533,7.151155948638916,5.858613014221191,6.663283348083496,8.364892959594727,7.760758399963379,6.535621643066406,6.299197196960449,9.470105171203613,7.081101417541504,8.314969062805176,6.154528617858887,9.25064468383789,7.7346696853637695,9.646661758422852,9.676764488220215,5.831989288330078,7.181717872619629,6.147058010101318,6.442499160766602,8.147050857543945,8.986696243286133,9.494293212890625,8.739458084106445,5.763721942901611,8.911808013916016,9.386737823486328,4.780089378356934,-0.4969215393066406
2018-06-26 11:00:00,8.984540939331055,9.005426406860352,9.22713565826416,9.42551040649414,6.996235370635986,8.984981536865234,6.7372541427612305,8.811944961547852,8.741317749023438,6.802921772003174,8.007400512695312,5.847720623016357,7.843439102172852,7.621481895446777,6.232154846191406,5.93823766708374,6.3437323570251465,8.087081909179688,10.33576774597168,6.032731056213379,8.22764778137207,5.743869781494141,8.88167667388916,6.589828968048096,7.306658744812012,9.773507118225098,6.043924331665039,6.798122406005859,6.24102258682251,8.686365127563477,6.623945713043213,4.26726770401001,8.783916473388672,10.442818641662598,6.242268085479736,6.299483299255371,10.645618438720703,8.846237182617188,6.332188129425049,8.262855529785156,6.940214157104492,5.786994934082031,8.793092727661133,6.387026786804199,6.30492639541626,8.780926704406738,10.104697227478027,8.113597869873047,9.239691734313965,6.176696300506592,5.829065322875977,6.387980937957764,6.401055335998535,6.177804946899414,8.399751663208008,9.150564193725586,8.69675350189209,9.948151588439941,6.199692726135254,8.806418418884277,5.994321346282959,5.183856964111328,7.298028469085693,7.426052570343018,9.707749366760254,6.81512451171875,7.274245262145996,6.948308944702148,8.0056734085083,10.320895195007324,7.696840286254883,6.827492713928223,7.070154666900635,6.198931694030762,5.593773365020752,8.517010688781738,7.87088680267334,6.45810604095459,6.141474723815918,9.532376289367676,7.002181053161621,8.354726791381836,6.268825531005859,9.355544090270996,7.735980033874512,9.622041702270508,9.635351181030273,5.9977569580078125,7.286107063293457,6.010237693786621,6.467224597930908,8.105220794677734,9.144402503967285,9.52527904510498,9.098822593688965,7.03120231628418,9.076313018798828,9.804252624511719,4.3202128410339355,-0.3211097717285156
